style,target_beta,styles.thisRepN,styles.thisTrialN,styles.thisN,styles.thisIndex,beta.thisRepN,beta.thisTrialN,beta.thisN,beta.thisIndex,stimuli.thisRepN,stimuli.thisTrialN,stimuli.thisN,stimuli.thisIndex,mouse.started,accuracy.started,target_b.started,beta_l.started,beta_r.started,beta_hi,beta_lo,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.corr,mouse.clicked_name,pause_text.started,key_resp.started,key_resp.keys,key_resp.rt,participant,session,date,expName,psychopyVersion,frameRate,
two_seed_gs,6,0,0,0,1,0,0,0,8,0,0,0,0,0.19337230001110584,12.378308399929665,12.378308399929665,12.378308399929665,12.378308399929665,6.9,5.1,"[0.38425925925925924, -0.2851851851851852]","[0.3638888888888889, 0.09074074074074075]","[1, 1]","[0, 0]","[0, 0]","[2.0478390000062063, 3.6480040999595076]",[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,6,0,0,0,1,0,0,0,8,1,0,1,0,0.111130699981004,16.128282199962996,16.128282199962996,16.128282199962996,16.128282199962996,6.8100000000000005,5.1899999999999995,[-0.2851851851851852],[0.09074074074074075],[1],[0],[0],[1.9246050000656396],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,6,0,0,0,1,0,0,0,8,2,0,2,0,0.11041610001120716,18.178212099941447,18.178212099941447,18.178212099941447,18.178212099941447,6.729,5.271,[0.34074074074074073],[0.08055555555555556],[1],[0],[0],[5.8974596000043675],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,6,0,0,0,1,0,0,0,8,3,0,3,0,0.11158230004366487,24.194861399941146,24.194861399941146,24.194861399941146,24.194861399941146,6.656,5.344,[0.36944444444444446],[0.04537037037037037],[1],[0],[0],[1.9453832000726834],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,6,0,0,0,1,0,0,0,8,4,0,4,0,0.10791699995752424,26.261523199966177,26.261523199966177,26.261523199966177,26.261523199966177,6.59,5.41,[-0.2638888888888889],[0.09351851851851851],[1],[0],[0],[2.116305600036867],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,6,0,0,0,1,0,0,0,8,5,0,5,0,0.09909770009107888,28.47817809996195,28.47817809996195,28.47817809996195,28.47817809996195,6.531,5.469,[0.48055555555555557],[0.07037037037037037],[1],[0],[0],[3.425675700069405],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,6,0,0,0,1,0,0,0,8,6,0,6,0,0.10309800005052239,32.028413499938324,32.028413499938324,32.028413499938324,32.028413499938324,6.478,5.522,[0.48055555555555557],[0.07037037037037037],[1],[0],[0],[3.3547678000759333],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,6,0,0,0,1,0,0,0,8,7,0,7,0,0.10039669997058809,35.49534499994479,35.49534499994479,35.49534499994479,35.49534499994479,6.43,5.57,[0.3416666666666667],[0.13518518518518519],[1],[0],[0],[2.5909401999088004],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,6,0,0,0,1,0,0,0,8,8,0,8,0,0.10180489998310804,38.19533959997352,38.19533959997352,38.19533959997352,38.19533959997352,6.387,5.613,[-0.2953703703703704],[0.023148148148148147],[1],[0],[0],[1.238831999944523],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,6,0,0,0,1,0,0,0,8,9,0,9,0,0.11077829997520894,39.56194939999841,39.56194939999841,39.56194939999841,39.56194939999841,6.348,5.652,[-0.23796296296296296],[-0.01574074074074074],[1],[0],[0],[1.0466034999117255],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,6,0,0,0,1,0,0,0,8,10,0,10,0,0.1061041000066325,40.711987699964084,40.711987699964084,40.711987699964084,40.711987699964084,6.313,5.687,[-0.42685185185185187],[0.075],[1],[0],[0],[2.4349354999139905],[1],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,6,0,0,0,1,0,0,0,8,11,0,11,0,0.11028319993056357,43.2786484999815,43.2786484999815,43.2786484999815,43.2786484999815,6.343999999999999,5.656000000000001,[-0.30925925925925923],[-0.012962962962962963],[1],[0],[0],[3.113902600016445],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,6,0,0,0,1,0,0,0,8,12,0,12,0,0.1036597000202164,46.49523969995789,46.49523969995789,46.49523969995789,46.49523969995789,6.377999999999999,5.622000000000001,[0.44907407407407407],[-0.08888888888888889],[1],[0],[0],[4.454248399939388],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,6,0,0,0,1,0,0,0,8,13,0,13,0,0.0981480999616906,51.04527380003128,51.04527380003128,51.04527380003128,51.04527380003128,6.4159999999999995,5.5840000000000005,[0.24537037037037038],[0.09722222222222222],[1],[0],[0],[1.942491100053303],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,6,0,0,0,1,0,0,0,8,14,0,14,0,0.1012311999220401,53.1119236999657,53.1119236999657,53.1119236999657,53.1119236999657,6.374,5.626,[0.4601851851851852],[0.06111111111111111],[1],[0],[0],[2.4399554999545217],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,6,0,0,0,1,0,0,0,8,15,0,15,0,0.09893420001026243,55.66190229996573,55.66190229996573,55.66190229996573,55.66190229996573,6.337,5.663,[0.3861111111111111],[0.040740740740740744],[1],[0],[0],[7.658433899981901],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,6,0,0,0,1,0,0,0,8,16,0,16,0,0.10118240001611412,63.428570199990645,63.428570199990645,63.428570199990645,63.428570199990645,6.303,5.697,[0.3861111111111111],[0.040740740740740744],[1],[0],[0],[2.239514400018379],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,6,0,0,0,1,0,0,0,8,17,0,17,0,0.0984591000014916,65.77866309997626,65.77866309997626,65.77866309997626,65.77866309997626,6.273,5.727,[0.2574074074074074],[0.027777777777777776],[1],[0],[0],[2.8088166000088677],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,6,0,0,0,1,0,0,0,8,18,0,18,0,0.10539130005054176,68.69509609998204,68.69509609998204,68.69509609998204,68.69509609998204,6.2459999999999996,5.7540000000000004,[-0.41203703703703703],[-0.019444444444444445],[1],[0],[0],[0.8855638999957591],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,6,0,0,0,1,0,0,0,8,19,0,19,0,0.09594939998351038,69.69524179992732,69.69524179992732,69.69524179992732,69.69524179992732,6.220999999999999,5.779000000000001,[-0.4935185185185185],[-0.05462962962962963],[1],[0],[0],[2.778239500010386],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,6,0,0,0,1,0,0,0,8,20,0,20,0,0.09690759994555265,72.56181669991929,72.56181669991929,72.56181669991929,72.56181669991929,6.198999999999999,5.801000000000001,[-0.2759259259259259],[0.05555555555555555],[1],[0],[0],[2.027027799980715],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,6,0,0,0,1,0,0,0,8,21,0,21,0,0.09494780004024506,74.71177890000399,74.71177890000399,74.71177890000399,74.71177890000399,6.178999999999999,5.821000000000001,[-0.16111111111111112],[0.025],[1],[0],[0],[1.9464916000142694],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,6,0,0,0,1,0,0,0,8,22,0,22,0,0.09744420007336885,76.76180219999515,76.76180219999515,76.76180219999515,76.76180219999515,6.161,5.839,[0.32592592592592595],[-0.019444444444444445],[1],[0],[0],[1.8096719000022858],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,6,0,0,0,1,0,0,0,8,23,0,23,0,0.09779769997112453,78.67839110002387,78.67839110002387,78.67839110002387,78.67839110002387,6.145,5.855,[0.30462962962962964],[-0.07685185185185185],[1],[0],[0],[2.427233900059946],[1],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,6,0,0,0,1,0,0,0,8,24,0,24,0,0.09649549995083362,81.21180479996838,81.21180479996838,81.21180479996838,81.21180479996838,6.159,5.841,[0.33055555555555555],[-0.041666666666666664],[1],[0],[0],[2.410131699987687],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,6,0,0,0,1,0,0,0,8,25,0,25,0,0.10425309999845922,83.72848229994997,83.72848229994997,83.72848229994997,83.72848229994997,6.175,5.825,[-0.17314814814814813],[-0.09814814814814815],[1],[0],[0],[5.670115099987015],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
