target_beta,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,staircase.thisTrialN,staircase.stepSize,staircase.intensity,mouse.started,staircase.response,participant,session,date,expName,psychopyVersion,frameRate,
5,0,0,0,8,0,0.8,2.05,0.07256100000813603,beta_lo,673742,001,2023-05-17_21h59.37.960,staircase,2023.1.1,60.01356307071888,
5,0,0,0,8,1,0.8,2.0999999999999996,0.030576999997720122,beta_lo,673742,001,2023-05-17_21h59.37.960,staircase,2023.1.1,60.01356307071888,
5,0,0,0,8,2,0.8,2.1499999999999995,0.030834099976345897,beta_lo,673742,001,2023-05-17_21h59.37.960,staircase,2023.1.1,60.01356307071888,
5,0,0,0,8,3,0.8,2.1999999999999993,0.03041999996639788,beta_lo,673742,001,2023-05-17_21h59.37.960,staircase,2023.1.1,60.01356307071888,
5,0,0,0,8,4,0.8,2.249999999999999,0.02997399994637817,beta_lo,673742,001,2023-05-17_21h59.37.960,staircase,2023.1.1,60.01356307071888,
5,0,0,0,8,5,0.8,2.299999999999999,0.030751700047403574,beta_lo,673742,001,2023-05-17_21h59.37.960,staircase,2023.1.1,60.01356307071888,
5,0,0,0,8,6,0.8,2.3499999999999988,0.029826899990439415,beta_lo,673742,001,2023-05-17_21h59.37.960,staircase,2023.1.1,60.01356307071888,
5,0,0,0,8,7,0.8,2.3999999999999986,0.029948299983516335,beta_lo,673742,001,2023-05-17_21h59.37.960,staircase,2023.1.1,60.01356307071888,
5,0,0,0,8,8,0.8,2.4499999999999984,0.029369099996984005,beta_lo,673742,001,2023-05-17_21h59.37.960,staircase,2023.1.1,60.01356307071888,
,,,,,,,,0.034476100001484156,,,,,,,,
