target_beta,stimulus.thisRepN,stimulus.thisTrialN,stimulus.thisN,stimulus.thisIndex,mouse.started,accuracy.started,target_b.started,beta_hi,beta_lo,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.corr,mouse.clicked_name,participant,session,date,expName,psychopyVersion,frameRate,
4.5,0,0,0,7,0.07292950002010912,17.57842419994995,17.57842419994995,4.05,2.05,[0.23796296296296296],[0.13703703703703704],[1],[0],[0],[7.149130600038916],[0],['image_r'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
2,0,1,1,2,0.03423650003969669,24.74513699999079,24.74513699999079,4.0,1.9999999999999998,[-0.22037037037037038],[0.10555555555555556],[1],[0],[0],[1.610897499951534],[0],['image_l'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
3,0,2,2,4,0.03394530003424734,26.39504890004173,26.39504890004173,3.95,2.05,[0.1537037037037037],[0.11481481481481481],[1],[0],[0],[5.915092100040056],[0],['image_r'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
4,0,3,3,6,0.033191700000315905,32.344998999964446,32.344998999964446,4.0,2.0999999999999996,[0.1537037037037037],[0.11481481481481481],[1],[0],[0],[2.364280499983579],[0],['image_r'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
1.5,0,4,4,1,0.033719100058078766,34.74498950003181,34.74498950003181,3.95,2.05,[-0.26296296296296295],[0.07222222222222222],[1],[0],[0],[0.8482110999757424],[0],['image_l'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
5,0,5,5,8,0.033066000090911984,35.62831029994413,35.62831029994413,4.0,2.0999999999999996,[-0.2037037037037037],[0.09907407407407408],[1],[0],[0],[0.8986222000094131],[0],['image_l'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
2.5,0,6,6,3,0.032738299923948944,36.5616567999823,36.5616567999823,3.95,2.1499999999999995,[0.2518518518518518],[0.07314814814814814],[1],[0],[0],[0.8995907999342307],[0],['image_r'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
1,0,7,7,0,0.032212499994784594,37.494957000017166,37.494957000017166,3.9000000000000004,2.0999999999999996,[0.24074074074074073],[0.044444444444444446],[1],[0],[0],[0.7323246999876574],[0],['image_r'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
3.5,0,8,8,5,0.03305269998963922,38.261640200042166,38.261640200042166,3.8500000000000005,2.1499999999999995,[0.24074074074074073],[0.04537037037037037],[1],[0],[0],[0.6668560999678448],[0],['image_r'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
1,1,0,9,0,0.031244899961166084,38.96163210005034,38.96163210005034,3.8000000000000007,2.0999999999999996,[0.24074074074074073],[0.04537037037037037],[1],[0],[0],[0.8324663999956101],[0],['image_r'],961346,001,2023-05-17_22h29.48.656,staircase,2023.1.1,60.03406336328299,
