target_beta,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,staircase.thisTrialN,staircase.stepSize,staircase.intensity,mouse.started,accuracy.started,accuracy.stopped,staircase.response,participant,session,date,expName,psychopyVersion,frameRate,
1.5,0,0,0,1,0,0.8,2.05,0.07396379997953773,11.90366339997854,12.903876099968329,beta_lo,510558,001,2023-05-17_22h01.58.982,staircase,2023.1.1,60.02667587619386,
1.5,0,0,0,1,1,0.8,2.0999999999999996,0.030982800060883164,13.170531500014476,14.17053100001067,beta_lo,510558,001,2023-05-17_22h01.58.982,staircase,2023.1.1,60.02667587619386,
1.5,0,0,0,1,2,0.8,2.1499999999999995,0.0301325999898836,14.587202799972147,,beta_lo,510558,001,2023-05-17_22h01.58.982,staircase,2023.1.1,60.02667587619386,
1.5,0,0,0,1,3,0.8,2.1999999999999993,0.030253599979914725,15.454149199998938,,beta_lo,510558,001,2023-05-17_22h01.58.982,staircase,2023.1.1,60.02667587619386,
1.5,0,0,0,1,4,0.8,2.249999999999999,0.029310000012628734,16.304145299945958,,beta_lo,510558,001,2023-05-17_22h01.58.982,staircase,2023.1.1,60.02667587619386,
1.5,0,0,0,1,5,0.8,2.299999999999999,0.02952250000089407,17.137466199928895,,beta_lo,510558,001,2023-05-17_22h01.58.982,staircase,2023.1.1,60.02667587619386,
1.5,0,0,0,1,6,0.8,2.3499999999999988,0.02935189998243004,18.08746119996067,,beta_lo,510558,001,2023-05-17_22h01.58.982,staircase,2023.1.1,60.02667587619386,
1.5,0,0,0,1,7,0.8,2.3999999999999986,0.030643200036138296,18.954118499998003,,beta_lo,510558,001,2023-05-17_22h01.58.982,staircase,2023.1.1,60.02667587619386,
1.5,0,0,0,1,8,0.8,2.4499999999999984,0.029049000004306436,19.6540811000159,,beta_lo,510558,001,2023-05-17_22h01.58.982,staircase,2023.1.1,60.02667587619386,
1.5,0,0,0,1,9,0.8,2.4999999999999982,0.03372159996069968,20.42087479995098,21.420861499966122,beta_lo,510558,001,2023-05-17_22h01.58.982,staircase,2023.1.1,60.02667587619386,
1.5,0,0,0,1,10,0.8,2.549999999999998,0.02967369998805225,21.520795900025405,22.520772799965926,beta_lo,510558,001,2023-05-17_22h01.58.982,staircase,2023.1.1,60.02667587619386,
1.5,0,0,0,1,11,0.8,2.599999999999998,0.02934429992455989,22.637425599968992,23.63740120001603,beta_lo,510558,001,2023-05-17_22h01.58.982,staircase,2023.1.1,60.02667587619386,
,,,,,,,,0.03014470008201897,26.77073849993758,27.77073620003648,,,,,,,,
