style,target_beta,styles.thisRepN,styles.thisTrialN,styles.thisN,styles.thisIndex,beta.thisRepN,beta.thisTrialN,beta.thisN,beta.thisIndex,stimuli.thisRepN,stimuli.thisTrialN,stimuli.thisN,stimuli.thisIndex,text.started,spacebar_1.started,spacebar_1.keys,spacebar_1.rt,mouse.started,accuracy.started,target_b.started,beta_l.started,beta_r.started,beta_l,beta_r,seed_l,seed_r,style,target_beta,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.corr,mouse.clicked_name,pause_text.started,key_resp.started,key_resp.keys,key_resp.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,10.910666899988428,10.910666899988428,space,0.9303270999807864,,,,,,,,,,,,,,,,,,,,,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,5,0,0,0,1,0,0,0,6,0,0,0,0,,,,,0.21356050006579608,12.094210000010207,12.094210000010207,12.094210000010207,12.094210000010207,6,4,299,12290,two_seed_gs,5,[0.22777777777777777],[0.05092592592592592],[1],[0],[0],[1.142896999954246],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,5,0,0,0,1,0,0,0,6,1,0,1,0,,,,,0.10333319997880608,13.34423019993119,13.34423019993119,13.34423019993119,13.34423019993119,5.9,4.1,5667,4862,two_seed_gs,5,[0.22777777777777777],[0.05092592592592592],[1],[0],[0],[0.9187036000657827],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,5,0,0,0,1,0,0,0,6,2,0,2,0,,,,,0.10042319993954152,14.377822699956596,14.377822699956596,14.377822699956596,14.377822699956596,5.8100000000000005,4.1899999999999995,994,8131,two_seed_gs,5,[0.22777777777777777],[0.05092592592592592],[1],[0],[0],[1.0738807999296114],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,5,0,0,0,1,0,0,0,6,3,0,3,0,,,,,0.10192569997161627,15.561145499930717,15.561145499930717,15.561145499930717,15.561145499930717,4.271,5.729,10801,5664,two_seed_gs,5,[-0.2740740740740741],[0.007407407407407408],[1],[0],[0],[0.6393642999464646],[1],['image_l'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,5,0,0,0,1,0,0,0,6,4,0,4,0,,,,,0.10199659992940724,16.31112770002801,16.31112770002801,16.31112770002801,16.31112770002801,4.344,5.656,3404,1288,two_seed_gs,5,[-0.27037037037037037],[0.008333333333333333],[1],[0],[0],[1.455043299938552],[1],['image_l'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,5,0,0,0,1,0,0,0,6,5,0,5,0,,,,,0.09980229998473078,17.877906800014898,17.877906800014898,17.877906800014898,17.877906800014898,5.59,4.41,8506,7655,two_seed_gs,5,[0.2537037037037037],[-0.000925925925925926],[1],[0],[0],[0.7074160000775009],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,5,0,0,0,1,0,0,0,6,6,0,6,0,,,,,0.10130929993465543,18.69450949993916,18.69450949993916,18.69450949993916,18.69450949993916,5.531,4.469,10367,3175,two_seed_gs,5,[0.2537037037037037],[-0.000925925925925926],[1],[0],[0],[1.3561427999520674],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,5,0,0,0,1,0,0,0,6,7,0,7,0,,,,,0.10006319999229163,20.16112579999026,20.16112579999026,20.16112579999026,20.16112579999026,4.522,5.478,4200,2171,two_seed_gs,5,[-0.30648148148148147],[-0.053703703703703705],[1],[0],[0],[0.5078070999588817],[1],['image_l'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,5,0,0,0,1,0,0,0,6,8,0,8,0,,,,,0.09861450002063066,20.76113150001038,20.76113150001038,20.76113150001038,20.76113150001038,5.43,4.57,3385,8647,two_seed_gs,5,[0.31851851851851853],[0.024074074074074074],[1],[0],[0],[0.7415989999426529],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
