style,target_beta,styles.thisRepN,styles.thisTrialN,styles.thisN,styles.thisIndex,beta.thisRepN,beta.thisTrialN,beta.thisN,beta.thisIndex,stimuli.thisRepN,stimuli.thisTrialN,stimuli.thisN,stimuli.thisIndex,text.started,spacebar_1.started,spacebar_1.keys,spacebar_1.rt,mouse.started,beta_l,beta_r,seed_l,seed_r,style,target_beta,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.corr,mouse.clicked_name,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,20.60186870000325,20.60186870000325,space,0.7187938999850303,,,,,,,,,,,,,,,,997971,001,2023-05-19_00h46.21.593,staircase,2023.1.1,59.936335627949575,
two_seed_gs,5.5,0,0,0,1,0,0,0,7,0,0,0,0,,,,,0.20281940000131726,4.5,6.5,7866,12059,two_seed_gs,5.5,[-0.3148148148148148],[0.14629629629629629],[1],[0],[0],[1.6029692998854443],[1],['image_l'],997971,001,2023-05-19_00h46.21.593,staircase,2023.1.1,59.936335627949575,
two_seed_gs,5.5,0,0,0,1,0,0,0,7,1,0,1,0,,,,,0.09489489998668432,4.6,6.4,4496,12104,two_seed_gs,5.5,[-0.13703703703703704],[0.12777777777777777],[1],[0],[0],[0.46046380000188947],[1],['image_l'],997971,001,2023-05-19_00h46.21.593,staircase,2023.1.1,59.936335627949575,
two_seed_gs,5.5,0,0,0,1,0,0,0,7,2,0,2,0,,,,,0.09532449999824166,6.3100000000000005,4.6899999999999995,11726,8236,two_seed_gs,5.5,[0.3333333333333333],[0.11388888888888889],[1],[0],[0],[0.562376799993217],[1],['image_r'],997971,001,2023-05-19_00h46.21.593,staircase,2023.1.1,59.936335627949575,
two_seed_gs,5.5,0,0,0,1,0,0,0,7,3,0,3,0,,,,,0.0968639999628067,4.771,6.229,1045,7673,two_seed_gs,5.5,[-0.21574074074074073],[0.09074074074074075],[1],[0],[0],[0.5602192999795079],[1],['image_l'],997971,001,2023-05-19_00h46.21.593,staircase,2023.1.1,59.936335627949575,
two_seed_gs,5.5,0,0,0,1,0,0,0,7,4,0,4,0,,,,,0.0943888999754563,4.844,6.156,1523,5890,two_seed_gs,5.5,[-0.21481481481481482],[0.09814814814814815],[1],[0],[0],[0.6629178998991847],[1],['image_l'],997971,001,2023-05-19_00h46.21.593,staircase,2023.1.1,59.936335627949575,
two_seed_gs,5.5,0,0,0,1,0,0,0,7,5,0,5,0,,,,,0.09382890001870692,4.91,6.09,10646,10874,two_seed_gs,5.5,[-0.27314814814814814],[0.13240740740740742],[1],[0],[0],[1.8967104000039399],[1],['image_l'],997971,001,2023-05-19_00h46.21.593,staircase,2023.1.1,59.936335627949575,
two_seed_gs,5.5,0,0,0,1,0,0,0,7,6,0,6,0,,,,,0.09642720001284033,4.969,6.031,7740,12113,two_seed_gs,5.5,[-0.21481481481481482],[0.16944444444444445],[1],[0],[0],[0.6610780999762937],[1],['image_l'],997971,001,2023-05-19_00h46.21.593,staircase,2023.1.1,59.936335627949575,
two_seed_gs,5.5,0,0,0,1,0,0,0,7,7,0,7,0,,,,,0.10497129999566823,5.978,5.022,3755,4292,two_seed_gs,5.5,[0.33425925925925926],[0.125],[1],[0],[0],[0.652077499893494],[1],['image_r'],997971,001,2023-05-19_00h46.21.593,staircase,2023.1.1,59.936335627949575,
two_seed_gs,5.5,0,0,0,1,0,0,0,7,8,0,8,0,,,,,0.10661260003689677,5.93,5.07,5327,7408,two_seed_gs,5.5,[0.3148148148148148],[0.15],[1],[0],[0],[1.2337866999441758],[1],['image_r'],997971,001,2023-05-19_00h46.21.593,staircase,2023.1.1,59.936335627949575,
two_seed_gs,5.5,0,0,0,1,0,0,0,7,9,0,9,0,,,,,0.09716430003754795,5.113,5.887,5250,4364,two_seed_gs,5.5,[-0.24444444444444444],[0.13518518518518519],[1],[0],[0],[0.6268250000430271],[1],['image_l'],997971,001,2023-05-19_00h46.21.593,staircase,2023.1.1,59.936335627949575,
,,,,,,,,,,,,,,,,,,0.10374269995372742,,,,,,,,,,,,,,,,,,,,,
