staircase.thisRepN,staircase.thisTrialN,staircase.thisN,staircase.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.corr,mouse.clicked_name,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,[-0.15925925925925927],[0.06666666666666667],[1],[0],[0],[1.6799578999634832],[1],['image_l'],999101,001,2023-05-16_14h01.45.905,staircase,2023.1.1,59.96598727038333,
1,0,1,0,[0.2898148148148148],[0.06574074074074074],[1],[0],[0],[0.9191544000059366],[0],['image_r'],999101,001,2023-05-16_14h01.45.905,staircase,2023.1.1,59.96598727038333,
2,0,2,0,[-0.22592592592592592],[0.03333333333333333],[1],[0],[0],[1.1022965000011027],[1],['image_l'],999101,001,2023-05-16_14h01.45.905,staircase,2023.1.1,59.96598727038333,
3,0,3,0,[0.40185185185185185],[0.0712962962962963],[1],[0],[0],[1.3689075999427587],[0],['image_r'],999101,001,2023-05-16_14h01.45.905,staircase,2023.1.1,59.96598727038333,
4,0,4,0,[-0.23703703703703705],[0.025],[1],[0],[0],[1.2368845000164583],[1],['image_l'],999101,001,2023-05-16_14h01.45.905,staircase,2023.1.1,59.96598727038333,
5,0,5,0,[0.17685185185185184],[0.05277777777777778],[1],[0],[0],[1.1009416999295354],[0],['image_r'],999101,001,2023-05-16_14h01.45.905,staircase,2023.1.1,59.96598727038333,
6,0,6,0,[0.3509259259259259],[0.03333333333333333],[1],[0],[0],[2.686670199967921],[1],['image_r'],999101,001,2023-05-16_14h01.45.905,staircase,2023.1.1,59.96598727038333,
7,0,7,0,[0.24166666666666667],[0.010185185185185186],[1],[0],[0],[1.8679274999303743],[0],['image_r'],999101,001,2023-05-16_14h01.45.905,staircase,2023.1.1,59.96598727038333,
8,0,8,0,[0.3287037037037037],[0.041666666666666664],[1],[0],[0],[2.7709042000351474],[1],['image_r'],999101,001,2023-05-16_14h01.45.905,staircase,2023.1.1,59.96598727038333,
9,0,9,0,[0.3287037037037037],[0.041666666666666664],[1],[0],[0],[1.5874960999935865],[0],['image_r'],999101,001,2023-05-16_14h01.45.905,staircase,2023.1.1,59.96598727038333,
10,0,10,0,[-0.30277777777777776],[-0.01574074074074074],[1],[0],[0],[1.053067100001499],[1],['image_l'],999101,001,2023-05-16_14h01.45.905,staircase,2023.1.1,59.96598727038333,
11,0,11,0,[-0.16944444444444445],[-0.027777777777777776],[1],[0],[0],[1.4540510999504477],[0],['image_l'],999101,001,2023-05-16_14h01.45.905,staircase,2023.1.1,59.96598727038333,
